age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
64,6,217380,14,15,0,10,1,4,1,0,2559,60,39,1
22,4,324445,11,9,4,13,1,4,0,0,0,40,39,0
44,4,222434,11,9,0,7,3,4,1,0,0,40,39,0
80,0,29020,14,15,2,0,0,4,1,10605,0,10,39,1
56,5,124137,14,15,2,10,0,4,1,99999,0,45,39,1
53,4,224894,4,3,2,9,5,2,0,0,0,10,14,0
59,6,165315,9,13,2,10,0,4,1,99999,0,43,39,1
47,6,88500,11,9,2,5,0,4,1,0,0,35,39,0
41,4,198196,12,14,2,4,0,4,1,0,0,45,39,1
28,4,150437,11,9,4,8,1,4,0,0,0,60,39,0
19,4,120277,11,9,4,8,1,4,0,0,0,30,39,0
21,4,178255,15,10,4,1,1,4,0,0,0,30,4,0
51,4,24185,9,13,2,3,2,4,1,0,0,40,39,1
55,4,305759,11,9,0,8,1,4,1,0,0,40,0,0
31,4,107417,15,10,4,10,1,4,1,0,0,40,39,0
46,6,45564,14,15,2,10,0,4,1,0,0,40,39,1
48,4,99835,7,12,2,4,2,4,1,0,0,50,39,1
42,4,306496,11,9,2,8,0,4,1,0,0,40,39,0
42,4,341757,15,10,4,7,1,4,0,0,0,40,39,0
48,4,254809,0,6,0,7,4,4,0,0,1594,32,39,0
21,4,202125,11,9,4,8,1,4,1,0,0,40,39,0
61,4,182163,15,10,2,10,0,4,1,0,2902,40,39,1
50,2,145166,12,14,2,10,0,4,1,7298,0,40,39,1
23,4,172232,11,9,4,5,1,4,1,0,0,53,39,0
36,4,297449,9,13,2,12,2,4,1,0,0,50,39,1
57,6,135134,12,14,4,5,1,4,1,0,0,20,39,0
32,4,170017,11,9,2,3,0,4,1,0,0,50,39,0
23,4,232799,11,9,4,8,1,2,0,2977,0,55,39,0
35,4,129597,15,10,2,12,0,4,1,0,0,46,39,0
33,4,229732,7,12,4,13,1,4,1,0,0,40,39,0
39,4,174924,11,9,5,4,1,4,1,14344,0,40,39,1
20,4,258730,11,9,4,9,3,4,0,0,0,40,39,0
41,4,194710,11,9,4,4,1,4,0,0,0,40,39,0
37,4,126954,9,13,2,4,0,4,1,0,0,50,39,1
37,4,123586,9,13,2,13,0,1,1,0,1902,73,0,1
25,4,323545,11,9,4,13,1,2,0,0,0,40,39,0
40,4,179524,9,13,4,10,1,4,0,0,0,40,39,0
42,4,340234,11,9,2,13,0,1,1,15024,0,40,39,1
21,4,197997,15,10,4,1,3,4,1,0,0,30,39,0
37,6,119929,11,9,2,3,0,4,1,0,0,40,39,0
44,4,195881,15,10,0,4,2,4,0,0,0,45,39,0
44,4,43711,9,13,4,8,1,4,1,0,0,48,39,0
55,4,130957,11,11,2,3,0,4,1,0,0,45,39,0
25,4,52536,7,12,0,13,3,4,0,0,1594,25,39,0
49,4,142287,15,10,0,6,3,4,1,0,0,40,39,0
58,4,192806,5,4,4,6,1,4,0,0,0,33,39,0
31,4,137952,15,10,2,8,0,3,1,0,0,40,33,0
66,4,48034,11,9,2,14,0,4,1,0,0,16,39,0
22,6,47541,15,10,4,12,3,4,1,0,0,20,39,0
23,4,695136,11,9,4,6,1,4,1,0,0,30,39,0
22,4,153516,9,13,4,10,1,4,1,0,0,40,39,0
19,0,35507,15,10,4,0,3,4,0,0,0,45,39,0
31,6,195891,11,9,2,3,3,4,1,0,0,40,39,0
30,4,59496,15,10,2,14,0,4,1,0,0,40,39,0
29,4,59792,9,13,4,10,1,1,1,0,0,40,36,0
41,4,112656,11,9,0,8,4,4,0,0,0,40,39,0
22,4,460835,11,9,4,3,3,4,1,0,0,55,39,0
52,2,186117,11,9,2,11,2,4,1,0,0,56,39,1
80,4,216073,4,3,2,8,0,4,1,0,0,32,39,0
38,4,189404,11,9,3,8,1,4,1,0,0,35,0,0
40,4,229148,2,8,2,14,0,2,1,0,0,40,23,0
36,6,20333,11,9,2,12,5,4,0,7688,0,40,39,1
30,4,175931,11,9,2,3,0,4,1,0,0,40,39,0
40,4,178417,11,9,2,3,0,4,1,0,0,35,39,0
52,4,373367,1,7,6,3,1,4,1,0,0,40,39,0
26,2,386949,11,9,0,1,4,4,0,0,0,25,39,0
49,4,50282,15,10,0,7,1,4,1,3325,0,45,39,0
24,4,278130,8,11,4,7,1,4,1,0,0,40,39,0
32,4,178835,7,12,4,1,1,4,1,2174,0,40,39,0
19,7,194260,15,10,4,1,3,4,0,0,0,15,39,0
23,4,234108,7,12,4,7,4,4,1,0,0,40,39,0
44,4,84535,15,10,0,12,5,4,0,0,0,48,39,0
30,4,241259,8,11,2,14,0,4,1,0,0,40,39,0
67,6,105907,3,2,6,8,1,2,0,0,0,20,39,0
27,4,209085,11,9,4,12,2,4,1,0,0,45,39,0
28,4,69847,9,13,4,1,3,1,0,0,0,30,39,0
29,4,330132,9,13,4,12,1,4,0,0,0,60,39,0
44,4,115411,15,10,0,7,1,4,1,0,0,40,39,0
45,7,213646,9,13,2,4,0,4,1,7298,0,40,39,1
38,4,257250,15,10,2,14,0,4,1,7298,0,60,39,1
22,4,174461,15,10,4,1,3,4,0,0,0,15,39,0
19,4,162621,15,10,4,13,3,4,1,0,0,14,39,0
40,4,163342,11,9,4,1,1,4,0,0,0,70,39,0
45,6,364365,9,13,4,12,1,4,0,0,0,35,39,0
22,4,143062,15,10,4,5,3,4,1,0,0,12,39,0
19,4,195805,11,9,4,12,3,4,0,0,0,12,39,0
23,6,149704,0,6,4,12,3,4,0,0,0,40,39,0
20,4,50648,11,9,4,6,3,4,1,0,0,35,39,0
62,0,191118,11,9,2,0,0,4,1,0,0,40,39,0
41,4,718736,15,10,6,8,4,4,0,0,0,40,39,0
31,4,143653,8,11,2,10,0,4,1,0,0,50,39,0
48,4,148549,7,12,2,1,0,4,1,0,0,50,39,0
35,1,475324,9,13,2,4,2,4,1,0,0,40,39,1
55,2,123382,8,11,5,10,4,2,0,0,0,35,39,0
40,4,373050,2,8,2,8,0,4,1,0,0,40,0,0
53,4,346871,11,9,0,10,1,4,1,5787,0,46,39,1
49,4,175958,9,13,2,4,0,4,1,0,0,46,39,1
26,7,106812,8,11,0,4,1,4,0,0,0,38,39,0
29,4,148069,8,11,4,1,1,4,0,0,0,40,39,0
20,4,190231,6,5,4,7,3,4,0,0,0,11,27,0
39,6,107233,11,9,4,3,2,0,1,0,0,40,39,0
31,4,162572,9,13,2,12,0,4,1,15024,0,60,39,1
31,4,385959,9,13,4,1,1,4,1,0,0,50,39,0
58,5,21626,8,11,0,12,1,4,1,2202,0,56,39,0
26,4,108822,11,9,4,14,4,4,1,0,0,40,39,0
24,4,259351,15,10,4,3,4,0,1,0,0,40,26,0
55,4,194290,11,9,0,3,1,4,1,0,0,40,39,0
18,4,101709,11,9,4,12,3,1,1,0,0,15,39,0
20,0,376474,15,10,4,0,3,4,1,0,0,32,39,0
33,6,270889,11,9,4,14,1,4,1,0,0,60,39,0
25,4,197036,0,6,4,3,3,4,1,0,0,40,39,0
20,4,100188,15,10,4,13,3,4,0,0,0,24,39,0
44,4,141131,2,8,0,7,4,1,0,0,0,40,35,0
36,4,355053,11,9,5,8,4,2,0,0,0,28,39,0
39,7,114055,9,13,4,4,1,4,0,0,0,40,39,0
44,4,195545,11,9,0,7,3,2,0,0,0,40,39,0
45,4,30840,12,14,0,10,1,4,1,27828,0,50,39,1
23,4,169188,15,10,2,4,5,4,0,0,0,25,39,0
19,0,208066,15,10,4,0,3,4,0,0,0,40,39,0
25,4,297154,11,9,2,6,0,4,1,2407,0,40,39,0
45,2,192793,15,10,2,11,2,4,1,0,0,40,39,1
63,4,163708,6,5,6,8,1,4,0,0,0,20,39,0
71,4,105200,11,9,2,11,0,4,1,7767,0,20,39,0
47,6,94100,9,15,4,5,1,4,1,0,0,65,39,0
28,4,264735,12,14,4,1,1,1,1,0,0,50,19,0
79,0,27457,12,14,4,0,1,4,0,0,0,23,39,0
21,6,99199,11,9,2,3,0,4,1,0,0,40,39,0
22,4,167615,11,9,4,12,4,4,0,0,0,40,39,0
64,2,47298,10,16,2,11,2,4,1,0,0,45,39,1
21,4,234108,15,10,4,6,3,4,1,0,0,40,39,0
31,6,152351,8,13,2,12,0,4,1,0,0,48,39,0
29,4,269786,11,9,2,3,0,4,1,0,0,40,39,0
47,4,128378,8,13,2,1,0,2,1,0,0,40,39,0
48,4,40666,1,7,2,6,0,4,1,0,0,60,39,0
22,4,229456,11,9,4,1,3,2,0,0,0,38,39,0
35,4,181020,11,9,4,6,3,4,1,0,0,60,39,0
23,0,218415,15,10,4,0,3,4,0,0,0,10,39,0
24,4,160398,2,8,4,5,3,4,1,0,0,30,39,0
27,4,397962,0,6,2,8,5,2,0,0,0,30,39,0
31,4,206541,15,10,2,1,0,4,1,0,0,40,39,0
53,1,128141,9,15,5,1,1,2,1,0,0,40,39,0
18,4,28648,1,7,4,8,2,4,0,0,0,40,39,0
33,1,94193,11,9,0,1,4,4,0,0,0,40,39,0
69,4,145656,15,10,6,1,1,4,0,0,0,24,39,0
37,4,314963,15,10,2,7,0,4,1,0,0,40,39,0
20,7,125165,15,10,4,1,3,4,0,0,0,25,39,0
40,6,335549,14,15,4,10,1,4,1,0,1444,45,39,1
26,2,80485,9,13,4,10,1,4,0,0,0,38,39,0
43,4,282678,11,9,0,4,1,4,0,0,0,60,39,0
54,4,175912,0,6,2,14,0,4,1,0,0,40,39,0
48,4,30289,0,6,2,3,0,4,1,0,0,30,39,0
55,4,174478,0,6,4,8,1,4,1,0,0,29,39,0
36,4,237943,9,13,2,10,0,4,1,0,1977,45,39,1
53,4,167033,15,10,4,4,1,2,0,0,0,40,39,0
58,4,116901,11,9,0,8,4,4,0,0,0,25,39,0
63,0,170529,9,15,2,0,5,2,0,0,0,45,39,0
35,4,251091,12,16,2,1,0,4,1,0,0,38,33,0
17,4,75333,0,6,4,12,3,2,0,0,0,24,39,0
25,4,189590,9,13,4,13,1,4,1,0,0,40,39,0
25,4,326370,15,10,4,1,1,4,1,0,0,38,0,0
52,4,175714,7,12,2,4,0,4,1,0,0,55,39,1
22,5,171041,9,13,4,6,3,4,1,0,0,40,39,0
44,4,98211,9,13,2,4,2,4,1,0,0,40,39,1
24,4,148315,11,9,4,6,4,4,1,0,0,45,39,0
20,0,265434,15,10,4,0,3,4,0,0,0,10,39,0
63,2,382882,5,4,2,3,0,4,1,0,0,40,39,0
44,4,229148,11,9,4,6,1,2,1,0,0,35,39,0
28,2,168065,12,14,4,10,1,4,0,0,0,40,39,0
33,4,203488,15,10,0,12,1,4,1,0,0,40,39,0
45,6,160724,9,13,2,4,2,1,1,0,0,45,3,1
39,4,111000,12,14,4,8,4,4,0,0,0,35,39,0
64,6,30310,5,4,2,5,0,4,1,0,0,60,39,0
24,4,374763,1,7,5,3,1,4,1,0,0,40,26,0
18,4,96445,15,10,4,8,3,4,0,0,0,24,39,0
28,4,300915,9,13,2,10,0,4,1,0,1902,43,39,1
20,4,194228,15,10,2,12,0,4,1,0,0,40,39,0
28,4,214858,11,9,2,14,0,4,1,0,0,40,39,0
50,4,150941,11,9,0,7,4,2,0,0,0,44,39,0
39,5,142149,7,12,2,4,4,4,0,0,0,20,39,1
23,0,192028,15,10,4,0,3,4,0,0,0,35,39,0
21,4,229769,11,9,4,1,3,4,0,0,0,40,26,0
27,4,107218,11,9,4,8,3,1,1,0,0,40,39,0
43,4,170214,15,10,2,4,2,4,1,0,0,50,39,1
25,4,186925,15,10,4,8,1,4,1,2597,0,48,39,0
25,4,111243,11,9,4,12,2,4,0,0,0,50,39,0
27,4,214858,0,6,2,3,2,4,1,0,0,55,39,0
80,0,107762,11,9,6,0,1,4,1,0,0,24,39,0
52,4,99682,15,10,2,12,4,4,0,0,0,52,2,1
26,4,212304,5,4,4,7,3,4,1,0,0,48,39,0
33,1,177945,11,9,2,1,0,2,1,0,0,40,39,0
40,4,79531,9,13,2,4,2,4,1,0,0,75,39,1
28,7,175389,7,12,4,1,3,4,0,0,0,40,26,0
42,7,178897,12,14,0,10,4,4,0,1151,0,40,39,0
67,0,98882,12,16,6,0,1,4,0,0,0,40,39,0
55,4,164857,15,10,0,7,3,4,1,0,0,40,39,0
59,5,125000,9,13,2,4,2,4,1,0,0,40,9,1
28,4,270366,0,6,0,12,1,4,0,0,0,40,39,0
72,0,314567,15,10,6,0,1,4,0,0,0,8,39,0
33,6,79303,15,10,2,5,0,4,1,0,0,50,39,0
67,0,244122,8,11,6,0,1,4,0,0,0,1,39,0
43,4,112494,11,9,0,14,1,4,1,0,0,45,39,0
49,4,157272,11,9,5,12,4,4,1,0,0,50,39,0
44,4,184011,11,9,0,12,4,4,0,0,0,60,39,0
26,4,252565,0,6,2,3,0,4,1,0,0,55,39,0
47,4,436770,8,11,4,10,1,4,0,0,0,40,39,0
42,4,65372,15,10,4,1,3,4,0,0,0,40,39,0
51,4,142835,1,7,2,7,0,4,1,0,0,40,39,0
63,6,122442,15,10,2,8,0,4,1,0,0,48,39,0
42,6,89942,15,10,2,3,0,4,1,0,0,40,39,0
58,4,209438,15,10,0,8,4,2,0,0,0,40,39,0
38,4,80771,9,13,2,10,4,4,0,0,0,40,39,1
23,4,215616,11,9,4,8,1,4,0,0,0,20,39,0
51,4,172493,15,10,4,4,1,4,0,0,0,12,39,0
26,4,140434,15,10,0,12,1,4,1,0,0,45,39,0
27,7,122660,9,13,4,10,3,2,0,0,0,40,39,0
41,4,122857,11,9,4,9,1,1,0,0,0,40,0,0
27,4,38599,2,8,4,14,1,4,1,0,0,40,39,0
20,4,260199,11,9,4,1,3,4,0,0,0,10,39,0
22,4,390817,4,3,2,3,2,4,1,0,0,40,26,0
33,4,241697,15,10,3,12,4,0,1,0,1602,40,39,0
36,4,247321,11,9,2,3,0,4,1,0,0,45,39,0
41,4,327606,2,8,5,3,1,2,1,0,0,40,39,0
27,4,134890,8,11,2,3,0,4,1,0,0,40,39,0
29,4,54131,15,10,4,12,1,4,1,0,0,30,39,0
19,0,39460,11,9,4,0,3,4,1,0,0,60,39,0
33,4,227282,11,9,2,14,0,4,1,0,0,60,39,0
57,5,140319,11,11,2,1,0,4,1,0,0,50,39,0
27,4,193807,11,9,4,3,1,4,1,0,1741,40,39,0
56,7,83696,9,13,5,12,1,4,0,0,0,38,0,0
25,2,176616,11,9,4,8,3,4,1,0,0,40,39,0
33,1,207172,11,9,4,4,1,4,0,0,0,40,39,0
30,4,167476,15,10,2,14,0,4,1,0,0,60,39,0
32,4,46746,15,10,0,3,4,4,1,0,0,40,39,0
30,4,102821,15,10,2,3,1,4,1,0,0,40,26,0
44,4,102085,15,10,0,1,2,4,0,0,0,40,39,0
71,4,159722,11,9,6,1,4,4,0,0,0,25,39,0
18,4,173585,11,9,4,12,3,2,0,0,0,18,39,0
39,4,180667,15,10,2,7,0,4,1,0,0,40,39,0
28,0,131310,11,9,5,0,4,4,0,0,0,40,39,0
30,4,340917,9,13,2,3,0,4,1,0,0,45,39,0
72,4,164724,9,13,0,12,4,4,0,0,0,28,39,0
25,4,252803,11,9,4,8,4,2,0,0,0,40,39,0
60,5,210827,9,13,2,10,0,4,1,7688,0,40,39,1
32,4,167476,11,9,2,3,0,4,1,0,0,45,39,0
25,4,96268,1,7,0,4,4,4,0,0,0,40,39,0
56,0,32855,11,9,0,0,1,4,1,0,0,40,39,0
29,0,339100,1,7,0,0,1,4,0,3418,0,48,39,0
52,1,154521,11,9,2,1,2,4,1,0,0,44,39,1
55,4,127728,11,9,3,3,0,4,1,0,0,50,39,1
23,2,129232,11,9,4,1,3,4,1,0,0,40,39,0
65,2,188903,11,9,2,6,2,4,1,6418,0,45,39,1
52,7,216342,9,13,6,4,5,4,0,0,0,55,39,0
59,0,179078,11,9,6,0,4,2,0,0,0,40,39,0
31,4,247328,1,7,2,11,0,4,1,0,0,40,39,0
28,0,424884,0,6,5,0,1,4,1,0,0,30,39,0
38,4,83727,11,9,0,8,4,4,0,0,0,48,39,0
24,5,493034,11,9,4,8,1,2,1,13550,0,50,39,1
23,4,201682,9,13,2,1,2,4,0,0,0,40,39,0
53,5,136823,1,7,6,4,1,4,0,0,0,30,39,0
36,4,93461,11,11,2,3,5,4,0,0,0,30,39,0
42,4,334522,11,9,2,6,0,2,1,0,0,40,39,0
47,4,24723,0,6,0,4,1,0,0,0,0,45,39,0
39,4,85319,14,15,2,10,5,4,0,7688,0,60,39,1
64,1,168854,15,10,6,4,1,4,0,0,0,25,39,0
32,4,226010,11,11,2,3,0,4,1,0,0,60,39,0
39,4,216129,7,12,0,4,4,2,0,0,0,35,23,0
22,4,41763,15,10,4,10,1,4,1,0,0,40,39,0
19,5,164658,15,10,4,5,3,4,1,0,0,60,39,0
25,4,108779,12,14,5,8,3,4,0,0,0,40,39,0
28,4,120471,11,9,4,14,1,3,1,0,0,40,39,0
38,4,368140,9,13,2,4,2,4,1,0,0,50,39,1
47,4,101825,11,9,2,1,4,4,0,0,0,40,39,1
48,4,75619,11,9,0,14,2,4,1,0,0,60,39,0
19,0,60688,15,10,4,0,3,4,1,0,0,35,39,0
49,6,33300,11,9,2,5,0,4,1,0,0,84,39,0
24,4,170070,7,12,0,8,3,4,0,0,0,30,39,0
22,0,227943,15,10,4,0,1,4,1,0,0,44,39,0
26,7,105787,9,13,4,10,3,4,1,0,0,40,39,0
25,4,213799,8,11,2,5,0,4,1,0,0,35,39,0
29,7,267989,9,13,2,10,2,4,1,0,0,50,39,1
33,6,300681,0,6,2,14,0,2,1,0,0,50,0,0
18,6,157131,1,7,4,12,3,4,0,0,0,40,39,0
28,4,122540,0,6,0,6,1,4,1,0,0,40,39,0
65,4,386672,8,11,2,1,0,4,1,0,0,15,39,0
40,4,33331,15,10,2,3,0,4,1,0,0,50,39,0
46,4,283037,9,13,2,4,0,4,1,0,0,50,39,1
23,4,415755,1,7,4,6,3,4,1,0,0,30,39,0
37,4,160920,7,12,2,1,0,4,1,0,0,40,39,0
52,4,24185,11,9,0,3,4,4,1,0,0,84,39,0
33,4,132601,15,12,2,4,0,4,1,0,0,45,39,0
38,4,167882,15,10,6,8,2,2,0,0,0,45,14,0
23,2,210781,9,13,4,10,3,4,0,0,0,15,39,0
49,6,232586,9,15,0,5,1,4,1,0,0,65,39,0
48,1,483261,15,10,4,1,1,2,1,0,0,40,39,0
20,4,170800,15,10,4,5,3,4,0,0,0,40,39,0
32,6,182177,11,9,2,3,0,4,1,0,0,40,39,0
51,6,46401,15,10,2,10,4,4,0,0,0,40,39,1
42,2,261899,12,14,2,10,2,4,1,0,0,50,39,1
25,4,403788,11,9,4,3,2,2,1,0,0,40,39,0
34,4,122616,15,10,2,13,0,4,1,0,0,84,39,1
34,4,96480,15,10,5,4,4,4,0,0,0,40,39,0
24,4,182117,9,13,4,1,3,4,1,0,0,28,39,0
61,6,268797,11,9,2,8,5,2,0,0,0,17,39,0
23,4,306639,6,5,2,7,0,4,1,0,0,40,39,0
36,0,94954,8,11,6,0,1,4,0,0,0,20,39,0
27,4,197380,7,12,4,10,1,4,1,0,0,40,39,0
50,2,218382,15,10,0,8,4,2,0,0,0,40,39,0
60,4,225883,15,10,6,12,4,4,0,0,0,27,39,0
41,4,225892,15,10,3,3,0,4,1,0,0,48,39,1
56,6,115439,15,10,2,3,0,4,1,0,0,60,39,0
26,4,226196,11,9,4,14,3,4,1,0,0,40,39,0
24,4,282604,15,10,2,11,2,4,1,0,0,24,39,0
32,4,72744,11,9,4,3,3,4,1,0,0,40,39,0
42,4,175943,8,11,2,4,5,4,0,7298,0,35,39,1
43,2,192381,9,13,4,8,3,4,1,0,0,40,39,0
34,4,424988,11,9,2,3,0,4,1,0,0,45,39,0
63,4,66634,6,5,2,3,0,4,1,0,0,16,39,0
34,4,153927,11,9,2,3,0,4,1,0,0,40,39,0
46,4,135803,9,15,4,4,1,1,1,0,0,40,30,0
51,4,182314,12,14,2,13,2,4,1,0,0,40,39,1
35,7,318891,7,12,6,4,1,4,0,0,0,40,39,0
77,4,171193,8,11,0,12,1,4,0,0,1668,30,39,0
46,4,428350,11,9,2,8,3,4,0,0,0,15,39,0
65,0,180422,7,12,4,0,1,4,1,7723,0,38,39,0
69,4,197080,2,8,2,14,0,4,1,9386,0,60,39,1
33,1,43608,15,10,4,4,1,2,0,0,0,40,39,0
44,6,282722,14,15,2,10,0,4,1,99999,0,50,39,1
50,6,198581,14,15,2,10,0,4,1,0,0,50,39,1
42,4,42703,11,9,4,8,1,2,1,0,0,40,39,0
49,4,274720,11,9,2,3,0,2,1,0,0,40,39,0
33,4,215596,6,5,2,3,0,3,1,0,0,40,26,0
71,4,132057,9,13,2,10,0,2,1,9386,0,50,39,1
26,4,155752,15,10,2,7,0,2,1,0,0,40,39,0
25,4,177499,9,13,4,3,3,4,1,0,2590,35,39,0
54,4,139703,15,10,2,3,2,4,1,3103,0,40,11,1
18,0,98549,11,9,4,0,3,4,0,0,1602,35,39,0
46,2,324561,12,14,2,10,4,4,0,0,0,45,39,1
34,4,130078,12,14,2,10,5,4,0,7688,0,32,0,1
24,4,229826,11,9,4,12,1,4,1,0,0,30,39,0
29,4,110226,12,14,4,12,1,4,1,0,0,65,0,0
40,4,247469,10,16,2,10,4,4,0,0,0,30,39,1
18,4,296090,11,9,4,6,3,4,1,0,0,30,39,0
36,4,140854,5,4,2,1,0,4,1,0,0,45,32,0
49,4,115784,11,9,2,7,0,4,1,0,0,40,39,0
49,4,197418,11,9,6,1,4,4,0,0,0,20,39,0
36,4,214604,9,13,2,12,2,4,1,0,0,42,39,1
28,4,365411,6,5,2,7,0,4,1,0,0,42,39,0
44,4,191268,11,9,4,1,1,4,0,0,0,43,39,0
22,4,289579,9,13,4,4,1,4,0,0,0,40,39,0
27,6,32280,11,9,4,5,4,4,1,0,0,50,39,0
26,4,284343,11,9,4,7,1,4,1,0,0,40,39,0
32,4,176185,11,9,4,3,1,4,1,5787,0,40,39,1
58,6,211547,2,8,0,12,1,4,0,0,0,52,39,0
47,4,209146,12,14,0,12,1,4,1,27828,0,40,39,1
50,7,196900,11,9,2,8,5,4,0,0,0,39,39,0
54,1,27432,11,9,3,1,0,4,1,0,0,40,39,1
53,4,285621,12,14,2,1,4,4,0,0,0,40,39,1
40,4,260425,7,12,5,13,4,4,0,1471,0,32,39,0
32,4,155293,2,8,0,12,1,4,0,0,1762,45,39,0
64,4,278515,11,9,0,1,4,2,0,0,0,40,39,0
38,7,143517,9,13,4,4,3,4,1,0,0,40,39,0
24,4,116934,15,10,5,12,4,4,0,0,0,45,39,0
59,7,173422,5,4,2,3,0,4,1,6013,0,38,39,0
39,4,82699,14,15,0,10,1,2,0,13550,0,70,39,1
22,7,24896,15,10,4,10,1,4,0,0,0,32,39,0
38,4,114591,9,13,2,10,5,4,0,15024,0,40,39,1
45,4,239058,9,13,0,1,5,4,0,0,0,45,39,0
39,4,252445,12,14,2,10,2,4,1,0,0,45,39,1
28,4,303601,2,8,2,7,0,4,1,0,0,40,39,0
23,4,181659,15,10,4,12,1,4,1,0,0,40,39,0
29,4,144808,15,10,2,4,3,2,0,0,0,40,39,0
22,4,353039,11,9,4,3,4,4,0,0,0,36,26,0
58,4,197114,1,7,2,3,0,4,1,0,0,40,39,0
29,4,199116,11,9,2,7,0,4,1,0,0,40,33,0
60,5,226355,8,11,2,1,0,4,1,0,2415,70,0,1
18,0,25837,1,7,4,0,3,4,1,0,0,72,39,0
69,2,286983,15,10,2,8,0,4,1,0,0,40,39,0
45,5,121124,14,15,4,3,4,4,1,0,0,50,39,1
34,4,128016,11,9,4,13,2,4,0,0,0,40,39,0
62,4,92178,0,6,2,7,0,4,1,0,0,40,39,0
20,4,138938,15,10,4,10,3,4,0,0,0,10,39,0
21,4,149637,15,10,4,8,1,4,0,0,0,40,39,0
40,5,57233,11,9,2,4,2,4,1,0,0,60,39,1
22,4,366139,15,10,2,13,5,4,0,0,0,40,39,0
24,4,209034,7,12,2,12,3,4,0,0,0,20,39,0
19,0,175495,11,9,4,0,3,2,0,0,0,24,39,0
44,6,98106,15,10,0,4,1,4,0,0,0,40,39,0
25,4,240081,11,9,4,12,3,2,1,0,0,40,39,0
26,4,154785,15,10,3,1,3,3,0,0,0,35,39,0
30,4,256970,12,14,2,10,4,4,0,0,0,35,39,1
36,4,225516,9,13,2,4,2,2,1,0,0,40,39,1
29,4,100293,15,10,4,10,1,4,0,0,0,40,39,0
56,4,242782,11,9,6,12,1,4,0,0,0,44,39,0
56,4,98809,5,4,2,7,5,4,0,5013,0,45,39,0
35,2,226311,15,10,0,1,3,4,0,0,0,38,39,0
64,1,199298,5,4,6,8,4,4,0,0,0,30,33,0
23,4,135138,9,13,4,12,3,1,1,0,0,40,39,0
46,2,207946,12,14,0,10,5,4,0,0,0,43,39,0
59,1,243612,11,9,6,7,4,4,0,0,0,40,39,0
17,4,98572,1,7,4,12,1,4,0,0,0,20,39,0
55,4,289257,15,10,2,3,0,4,1,0,0,45,39,0
52,1,197189,15,10,2,1,2,4,1,0,0,44,39,1
18,0,35855,1,7,4,0,3,4,1,0,0,30,39,0
55,4,197399,12,14,2,4,0,4,1,99999,0,55,39,1
46,4,154940,15,10,0,12,4,4,0,0,0,40,39,0
47,4,178686,8,11,4,8,1,4,1,0,0,40,39,0
53,6,137547,14,15,4,10,1,1,1,27828,0,40,30,1
39,4,232854,11,9,0,14,1,4,1,0,0,40,39,0
42,4,107276,15,10,4,4,1,4,0,0,1444,40,39,1
39,4,147500,11,11,2,10,5,2,0,0,0,40,39,0
22,4,180449,15,10,2,6,0,4,1,0,0,28,39,0
35,7,140564,15,10,2,13,0,4,1,6013,0,40,39,0
40,4,151408,12,14,4,10,1,4,0,0,0,40,39,0
57,4,132145,4,3,2,3,0,4,1,0,0,40,39,0
19,4,89295,15,10,4,7,3,4,0,0,0,35,39,0
64,4,134378,12,14,2,4,0,4,1,0,0,50,39,1
59,0,120617,15,10,4,0,1,2,0,0,0,40,39,0
61,2,144723,12,14,2,4,0,4,1,7298,0,60,39,1
53,1,321865,12,14,2,4,0,4,1,0,0,40,39,1
47,4,158924,9,13,2,4,4,4,0,0,0,40,39,1
54,6,152652,11,9,2,3,0,4,1,0,0,40,39,0
20,4,126568,11,9,4,3,1,4,1,0,0,40,39,0
47,2,183486,9,13,2,10,4,4,0,0,0,50,39,1
64,4,260082,2,8,2,3,0,4,1,0,0,40,4,0
75,4,71898,13,1,4,9,1,1,0,0,0,48,30,0
38,4,192337,12,14,2,10,2,4,1,0,0,40,9,1
42,6,183765,9,15,4,10,1,4,1,0,0,50,0,0
21,7,299153,15,10,4,1,3,4,0,0,0,15,39,0
24,4,325596,8,11,2,7,0,4,1,0,0,45,39,0
50,4,170326,11,9,0,7,1,4,0,0,0,40,39,0
45,4,340341,15,10,0,1,4,4,0,0,0,40,39,0
46,1,207022,9,13,2,4,0,4,1,7688,0,40,39,1
36,4,231037,5,4,2,7,0,4,1,0,0,40,39,0
27,4,253814,11,9,4,1,1,4,1,0,0,38,39,0
66,0,99888,8,11,6,0,1,4,0,0,0,40,39,0
40,4,180206,7,12,2,4,2,4,1,0,0,40,39,1
26,4,211265,15,10,3,3,2,2,0,0,0,35,6,0
22,4,341610,15,10,4,12,1,4,1,0,0,35,0,0
21,4,67804,6,5,4,7,3,2,1,0,0,20,39,0
40,4,320451,9,13,2,13,2,1,1,0,0,40,0,1
39,4,179579,11,9,4,3,3,4,1,0,0,40,39,0
27,4,116207,6,5,2,3,0,4,1,0,0,32,39,0
19,4,268524,15,10,4,12,3,4,0,0,0,15,39,0
62,4,131117,5,4,0,13,4,4,0,0,0,38,4,0
57,6,118806,3,2,6,3,2,4,0,0,1602,45,4,0
35,0,273558,15,10,4,0,1,2,1,0,0,30,39,0
25,4,301634,7,12,4,4,1,4,1,0,0,40,39,0
